sex,age,address,Mjob,Fjob,reason,guardian,traveltime,failures,schoolsup,nursery,romantic,famrel,goout,health,G1,G2,G3,total,average_grade,Avg_Parent_Edu,Total_Alcohol,Grade_Improvement,Study_Efficiency,Avg_Daily_Absences,School_Higher_Interaction,Internet_Studytime,Internet_Activities
F,16,U,other,other,reputation,mother,1,0,no,yes,yes,4,4,4,14,13,13,0.696969696969697,0.696969696969697,0.75,0.0,0.4,0.0,0.0,MS_no,yes_1,yes_yes
M,18,U,teacher,other,course,mother,1,0,no,no,no,4,2,3,10,10,11,0.48484848484848486,0.48484848484848486,0.875,0.0,0.45,0.12280701754385964,0.0625,GP_yes,yes_2,yes_no
F,18,R,other,other,course,other,2,2,no,no,yes,3,2,2,7,9,10,0.36363636363636365,0.36363636363636365,0.625,0.0,0.55,0.21052631578947367,0.1875,MS_no,no_3,no_no
M,19,U,services,at_home,reputation,mother,1,0,no,yes,no,4,1,1,11,13,14,0.6060606060606061,0.6060606060606061,0.875,0.0,0.55,0.12280701754385964,0.125,GP_yes,yes_2,yes_no
M,15,U,teacher,other,course,mother,2,0,no,yes,no,5,3,3,12,12,13,0.6060606060606061,0.6060606060606061,0.875,0.125,0.45,0.07894736842105263,0.0,GP_yes,yes_2,yes_no
M,17,U,other,other,home,father,2,0,no,yes,no,4,4,4,8,8,9,0.36363636363636365,0.36363636363636365,0.5,0.375,0.45,0.013157894736842105,0.25,GP_no,yes_1,yes_no
F,17,U,services,services,reputation,mother,1,0,no,yes,no,4,4,4,13,17,17,0.787878787878788,0.787878787878788,0.5,0.25,0.65,0.12280701754385964,0.0,GP_yes,yes_2,yes_yes
M,16,R,services,other,course,father,2,0,no,yes,no,4,5,5,11,9,10,0.48484848484848486,0.48484848484848486,0.625,0.375,0.35,0.0,0.0625,MS_yes,yes_1,yes_no
M,18,R,at_home,services,other,mother,3,0,no,yes,yes,2,5,1,12,13,14,0.6363636363636364,0.6363636363636364,1.0,0.0,0.5,0.0,0.15625,MS_yes,yes_1,yes_yes
F,17,U,other,other,reputation,mother,2,0,no,yes,no,4,4,1,14,16,15,0.787878787878788,0.787878787878788,0.625,0.25,0.55,0.07894736842105263,0.0625,GP_yes,yes_2,yes_no
M,15,U,services,services,home,mother,2,0,no,yes,no,5,3,4,13,12,13,0.6363636363636364,0.6363636363636364,0.5,0.25,0.4,0.12280701754385964,0.0625,GP_yes,yes_2,yes_yes
F,17,R,at_home,other,course,father,1,1,no,yes,yes,4,4,5,10,10,10,0.48484848484848486,0.48484848484848486,0.625,0.125,0.45,0.05263157894736842,0.0,MS_yes,no_2,no_no
F,16,U,services,other,course,mother,1,0,no,yes,yes,4,5,5,17,16,16,0.8787878787878788,0.8787878787878788,0.5,0.125,0.4,0.07894736842105263,0.0,MS_yes,no_1,no_yes
M,18,U,teacher,other,home,mother,1,0,no,yes,yes,4,2,5,15,16,16,0.8181818181818182,0.8181818181818182,0.75,0.375,0.5,0.12280701754385964,0.0625,GP_yes,yes_2,yes_yes
M,17,U,other,other,reputation,father,1,0,no,no,no,4,3,4,12,12,12,0.6060606060606061,0.6060606060606061,0.25,0.125,0.45,0.12280701754385964,0.0,GP_yes,yes_2,yes_no
M,20,U,services,other,course,other,1,2,no,yes,no,5,3,5,14,15,15,0.7575757575757576,0.7575757575757576,0.625,0.0,0.5,0.0,0.0,GP_yes,no_1,no_yes
F,16,U,at_home,other,other,father,2,0,no,yes,yes,4,3,5,10,11,11,0.5151515151515151,0.5151515151515151,0.5,0.25,0.5,0.03508771929824561,0.34375,MS_no,yes_1,yes_no
M,16,U,teacher,health,other,father,1,0,no,yes,no,4,2,5,11,12,12,0.5757575757575758,0.5757575757575758,1.0,0.625,0.5,0.21052631578947367,0.0,MS_yes,yes_1,yes_no
M,17,U,health,other,home,mother,1,0,no,yes,no,4,3,5,14,15,15,0.7575757575757576,0.7575757575757576,0.75,0.25,0.5,0.013157894736842105,0.0,GP_yes,yes_1,yes_no
F,16,U,other,other,reputation,mother,1,0,yes,yes,no,3,4,4,13,13,13,0.6666666666666666,0.6666666666666666,0.5,0.0,0.45,0.12280701754385964,0.0,GP_yes,yes_2,yes_no
