iter	RMSE
0	1.938942043
1	1.411855682
2	1.951963719
3	1.405544144
4	1.957063237
5	1.405003868
6	2.038021648
7	1.405825319
8	1.558561072
9	1.411855682
10	1.56101523
11	1.405544144
12	1.577002518
13	1.405003868
14	1.627157638
15	1.403793061
16	1.44086291
17	1.411855682
18	1.428989182
19	1.405544144
20	1.443983147
21	1.405003868
22	1.478344922
23	1.403793061
24	1.834701513
25	1.36020748
26	1.853983246
27	1.352181845
28	1.856383719
29	1.397377642
30	1.964563995
31	1.433406576
32	1.50786843
33	1.342530006
34	1.512530794
35	1.334192444
36	1.503029248
37	1.378405394
38	1.598645163
39	1.417811942
40	1.415865348
41	1.342530006
42	1.416429117
43	1.334192444
44	1.385781443
45	1.378405394
46	1.501040249
47	1.417811942
48	1.911749479
49	1.582461595
50	1.948003086
51	1.53328361
52	2.01375945
53	1.54831655
54	2.236392692
55	1.627048643
56	1.598217617
57	1.582461595
58	1.596517741
59	1.53328361
60	1.666128399
61	1.546157886
62	1.807450008
63	1.611526896
64	1.508063586
65	1.582461595
66	1.511061974
67	1.53328361
68	1.576967904
69	1.546157886
70	1.695651941
71	1.604607506
72	2.272455725
73	2.053579685
74	2.3208017
75	2.059260024
76	2.38342569
77	2.046480092
78	2.603048654
79	2.10111079
80	1.981405012
81	2.053579685
82	2.014980803
83	2.059260024
84	2.043069965
85	2.034739075
86	2.185636177
87	2.086513229
88	1.919066328
89	2.053579685
90	1.942221506
91	2.059260024
92	1.947103328
93	2.034739075
94	2.064908713
95	2.072570147
